sent_id	token_id	token	ner_tag
62	9	12	I-LEG
62	10	.	O
62	11	(	O
62	12	6	O
62	13	)	O
62	14	Verbindlichkeit	O
62	15	der	O
62	16	Festsetzungen	O
62	17	.	O
63	1	short	O
63	2	-	O
63	3	term	O
63	4	rating	O
63	5	:	O
63	6	F1	O
63	7	+	O
63	8	*	O
64	1	Der	O
64	2	Teilfonds	O
64	3	wendet	O
64	4	zunächst	O
64	5	die	O
64	6	Ausschlusspolitik	O
64	7	von	O
64	8	Amundi	O
64	9	an	O
64	10	,	O
64	11	die	O
64	12	die	O
64	13	folgenden	O
64	14	Regeln	O
64	15	umfasst	O
64	16	:	O
64	17	-	O
64	18	Gesetzliche	O
64	19	Ausschlüsse	O
64	20	für	O
64	21	umstrittene	O
64	22	Waffen	O
64	23	(	O
64	24	Antipersonenminen	O
64	25	,	O
64	26	Streubomben	O
64	27	,	O
64	28	chemische	O
64	29	Waffen	O
64	30	,	O
64	31	biologische	O
64	32	Waffen	O
64	33	und	O
64	34	Waffen	O
64	35	,	O
64	36	die	O
64	37	abgereichertes	O
64	38	Uran	O
64	39	enthalten	O
64	40	usw.	O
64	41	)	O
64	42	;	O
64	43	-	O
64	44	Unternehmen	O
64	45	,	O
64	46	die	O
64	47	ernsthaft	O
64	48	und	O
64	49	wiederholt	O
64	50	gegen	O
64	51	einen	O
64	52	oder	O
64	53	mehrere	O
64	54	der	O
64	55	zehn	O
64	56	Grundsätze	O
64	57	des	O
64	58	Global	O
64	59	Compact	O
64	60	verstoßen	O
64	61	,	O
64	62	ohne	O
64	63	glaubwürdige	O
64	64	Korrekturmaßnahmen	O
64	65	zu	O
64	66	ergreifen	O
64	67	;	O
65	1	Allerdings	O
65	2	sollten	O
65	3	Ausnahmen	O
65	4	für	O
65	5	gewisse	O
65	6	Kreditinstitute	O
65	7	vorgesehen	O
65	8	werden	O
65	9	,	O
65	10	auf	O
65	11	die	O
65	12	diese	O
65	13	Richtlinie	O
65	14	keine	O
65	15	Anwendung	O
65	16	findet	O
65	17	.	O
66	1		O
66	2	Niedersächsische	O
66	3	Wertpapierbörse	O
66	4	zu	O
66	5	Hannover	O
66	6	,	O
66	7	regu-	O
66	8	lierter	O
66	9	Markt	O
67	1	102	O
68	1	The	O
68	2	date	O
68	3	from	O
68	4	which	O
68	5	interest	O
68	6	becomes	O
68	7	payable	O
68	8	and	O
68	9	the	O
68	10	due	O
68	11	dates	O
68	12	for	O
68	13	interest	O
69	1	Anlagen	O
69	2	in	O
69	3	Anteilen	O
69	4	von	O
69	5	OGA	B-ORG
69	6	oder	O
69	7	OGAW	B-ORG
69	8	..................................................................................	O
69	9	144	O
69	10	16	O
69	11	.	O
70	1	3	O
71	1	Von	O
71	2	dieser	O
71	3	Möglichkeit	O
71	4	hat	O
71	5	der	O
71	6	Vorstand	O
71	7	Gebrauch	O
71	8	gemacht	O
71	9	und	O
71	10	die	O
71	11	Produktzuständigkeit	O
71	12	für	O
71	13	Eigenemissionen	O
71	14	der	O
71	15	Bank	O
71	16	auf	O
71	17	die	O
71	18	Abteilung	O
71	19	Liability	O
71	20	Management	O
71	21	&	O
71	22	Funding	O
71	23	übertragen	O
71	24	.	O
72	1	Die	O
72	2	Sammelurkunde	O
72	3	ist	O
72	4	bei	O
72	5	der	O
72	6	Clearstream	B-ORG
72	7	Banking	I-ORG
72	8	AG	I-ORG
72	9	,	O
72	10	Frankfurt	O
72	11	an	O
72	12	dem	O
72	13	Main	O
72	14	,	O
72	15	Geschäftsanschrift	O
72	16	:	O
72	17	Mergenthalerallee	O
72	18	61	O
72	19	,	O
72	20	65760	O
72	21	Eschborn	O
72	22	hinterlegt	O
72	23	.	O
73	1	Wahlrückzahlungstag	O
73	2	(	O
73	3	Call	O
73	4	)	O
73	5	24	O
73	6	.	O
74	1	nicht	O
74	2	anwendbar	O
74	3	Details	O
74	4	of	O
74	5	the	O
74	6	minimum	O
74	7	and/or	O
74	8	maximum	O
74	9	amount	O
74	10	of	O
74	11	application	O
74	12	(	O
74	13	whether	O
74	14	in	O
74	15	number	O
74	16	of	O
74	17	Notes	O
74	18	or	O
74	19	aggregate	O
74	20	amount	O
74	21	to	O
74	22	invest	O
74	23	)	O
74	24	.	O
75	1	4	O
76	1	11.	O
76	2	Der	O
76	3	nach	O
76	4	der	O
76	5	Zinsformel	O
76	6	in	O
76	7	Absatz	B-LEG
76	8	2	I-LEG
76	9	berechnete	O
76	10	Zinssatz	O
76	11	für	O
76	12	die	O
76	13	jeweilige	O
76	14	Zinsperiode	O
76	15	wird	O
76	16	innerhalb	O
76	17	von	O
76	18	3	O
76	19	Bankgeschäftstagen	O
76	20	nach	O
76	21	dem	O
76	22	jeweiligen	O
76	23	Feststellungstag	O
76	24	gemäß	O
76	25	§	B-LEG
76	26	8	I-LEG
76	27	durch	O
76	28	die	O
76	29	Berechnungsstelle	O
76	30	bekannt	O
76	31	gemacht	O
76	32	.	O
77	1	Ist	O
77	2	der	O
77	3	Fälligkeitstag	O
77	4	kein	O
77	5	Bankgeschäftstag	O
77	6	,	O
77	7	dann	O
77	8	hat	O
77	9	der	O
77	10	Gläubiger	O
77	11	keinen	O
77	12	Anspruch	O
77	13	auf	O
77	14	Zahlung	O
77	15	vor	O
77	16	dem	O
77	17	nächsten	O
77	18	Bankgeschäftstag	O
77	19	.	O
78	1	Operating	O
78	2	income1	O
78	3	6,555	O
78	4	6,110	O
78	5	Allowances	O
78	6	for	O
78	7	losses	O
78	8	on	O
78	9	loans	O
78	10	and	O
78	11	advances	O
78	12	-786	O
78	13	-569	O
78	14	14	O
79	1	Name	O
79	2	of	O
79	3	Representative	O
79	4	of	O
79	5	the	O
79	6	Holders	O
79	7	:	O
79	8	Not	O
79	9	applicable	O
79	10	.	O
80	1	7	O
80	2	.	O
81	1	Artikel	B-LEG
81	2	157	I-LEG
81	3	Zusammenarbeit	O
81	4	bei	O
81	5	der	O
81	6	Aufsicht	O
81	7	Artikel	B-LEG
81	8	154	I-LEG
81	9	Sicherungsmaßnahmen	O
82	1	TEIL	O
82	2	A	O
82	3	–	O
82	4	VERTRAGLICHE	O
82	5	BEDINGUNGEN	O
82	6	PART	O
82	7	A	O
82	8	–	O
82	9	CONTRACTUAL	O
82	10	TERMS	O
82	11	Diese	O
82	12	Endgültigen	O
82	13	Bedingungen	O
82	14	enthalten	O
82	15	Angaben	O
82	16	zu	O
82	17	der	O
82	18	Emission	O
82	19	von	O
82	20	Schuldverschreibungen	O
82	21	unter	O
82	22	dem	O
82	23	Debt	O
82	24	Issuance	O
82	25	Programme	O
82	26	der	O
82	27	NRW.BANK	O
82	28	(	O
82	29	das	O
82	30	Programm	O
82	31	)	O
82	32	und	O
82	33	sind	O
82	34	in	O
82	35	Verbindung	O
82	36	mit	O
82	37	dem	O
82	38	verkürzten	O
82	39	Prospekt	O
82	40	von	O
82	41	dem	O
82	42	29	O
82	43	.	O
83	1	Die	O
83	2	Dauerglobalurkunde	O
83	3	wird	O
83	4	von	O
83	5	oder	O
83	6	in	O
83	7	dem	O
83	8	Namen	O
83	9	der	O
83	10	Emittentin	O
83	11	unterschrieben	O
83	12	.	O
84	1	Die	O
84	2	Konzernabschlüsse	O
84	3	sowie	O
84	4	die	O
84	5	Konzernlageberichte	O
84	6	2017	O
84	7	und	O
84	8	2016	O
84	9	und	O
84	10	der	O
84	11	Jahresabschluss	O
84	12	sowie	O
84	13	der	O
84	14	Lagebericht	O
84	15	2017	O
84	16	der	O
84	17	Emittentin	O
84	18	wurden	O
84	19	von	O
84	20	PricewaterhouseCoopers	B-ORG
84	21	GmbH	I-ORG
84	22	Wirtschaftsprüfungsgesellschaft	O
84	23	geprüft	O
84	24	und	O
84	25	erhielten	O
84	26	jeweils	O
84	27	uneingeschränkte	O
84	28	Bestätigungsvermerke	O
84	29	.	O
85	1	8	O
85	2	von	O
85	3	48	O
86	1	5	O
86	2	.	O
87	1	A	O
87	2	description	O
87	3	of	O
87	4	the	O
87	5	possibility	O
87	6	to	O
87	7	reduce	O
87	8	subscriptions	O
87	9	and	O
87	10	the	O
87	11	manner	O
87	12	for	O
87	13	refunding	O
87	14	excess	O
87	15	amount	O
87	16	paid	O
87	17	by	O
87	18	applicants	O
87	19	Beschreibung	O
87	20	der	O
87	21	Möglichkeit	O
87	22	zu	O
87	23	der	O
87	24	Reduzierung	O
87	25	der	O
87	26	Zeichnungen	O
87	27	und	O
87	28	der	O
87	29	Art	B-LEG
87	30	und	I-LEG
87	31	Weise	O
87	32	der	O
87	33	Erstattung	O
87	34	des	O
87	35	zu	O
87	36	viel	O
87	37	gezahlten	O
87	38	Betrags	O
87	39	an	O
87	40	die	O
87	41	Zeichner	O
88	1	Mai	O
88	2	2023	O
88	3	0,20	B-MON
88	4	%	I-MON
88	5	31	O
88	6	.	O
89	1	Diese	O
89	2	wird	O
89	3	von	O
89	4	der	O
89	5	Emittentin	O
89	6	nach	O
89	7	billigem	O
89	8	Ermessen	O
89	9	(	O
89	10	§315	B-LEG
89	11	BGB	I-LEG
89	12	)	I-LEG
89	13	bestimmt	O
89	14	und	O
89	15	den	O
89	16	Anleihegläubigern	O
89	17	nach	O
89	18	§	B-LEG
89	19	8	I-LEG
89	20	der	O
89	21	Allgemeinen	O
89	22	Emissionsbedingungen	O
89	23	mitgeteilt	O
89	24	.	O
90	1	(	O
90	2	4	O
90	3	)	O
90	4	Verbindlichkeit	O
90	5	der	O
90	6	Festsetzungen	O
90	7	.	O
91	1	Geschäftsjahr	O
91	2	zu	O
91	3	dem	O
91	4	31.	O
91	5	Dezember	O
91	6	2018	O
91	7	Gewinn	O
91	8	-	O
91	9	und	O
91	10	Verlustrechnung	O
91	11	(	O
91	12	in	O
91	13	Mio.	O
91	14	Euro	B-MON
91	15	)	O
91	16	Sechsmonats	O
91	17	-	O
91	18	zeitraum	O
91	19	zu	O
91	20	dem	O
91	21	30	O
91	22	.	O
92	1	Dezember	O
92	2	2017	O
92	3	und	O
92	4	2016	O
92	5	endenden	O
92	6	Geschäftsjahre	O
92	7	entnommen	O
92	8	:	O
93	1	Die	O
93	2	Angaben	O
93	3	in	O
93	4	diesem	O
93	5	TEIL	O
93	6	I	O
93	7	dieser	O
93	8	Endgültigen	O
93	9	Bedingungen	O
93	10	zusammengenommen	O
93	11	mit	O
93	12	den	O
93	13	Bestimmungen	O
93	14	der	O
93	15	Anleihebedingungen	O
93	16	stellen	O
93	17	die	O
93	18	für	O
93	19	die	O
93	20	Tranche	O
93	21	von	O
93	22	Schuldverschreibungen	O
93	23	anwendbaren	O
93	24	Bedingungen	O
93	25	dar	O
93	26	(	O
93	27	die	O
93	28	"	O
93	29	Bedingungen	O
93	30	"	O
93	31	)	O
93	32	.	O
94	1	Operating	O
94	2	income1	O
94	3	6,555	O
94	4	6,110	O
94	5	Allowances	O
94	6	for	O
94	7	losses	O
94	8	on	O
94	9	loans	O
94	10	and	O
94	11	advances	O
94	12	-786	O
94	13	-569	O
94	14	Profit	O
94	15	before	O
94	16	taxes	O
94	17	1,810	O
94	18	2,197	O
94	19	Net	O
94	20	profit	O
94	21	1,098	O
94	22	1,606	O
95	1	Ihre	O
95	2	breitgestreuten	O
95	3	Aktivitäten	O
95	4	in	O
95	5	dem	O
95	6	Bank	O
95	7	-	O
95	8	und	O
95	9	Finanzwesen	O
95	10	sowie	O
95	11	in	O
95	12	verwandten	O
95	13	Bereichen	O
95	14	umfassen	O
95	15	das	O
95	16	Einlagen	O
95	17	-	O
95	18	und	O
95	19	Kreditgeschäft	O
95	20	,	O
95	21	die	O
95	22	Vermögensverwaltung	O
95	23	,	O
95	24	den	O
95	25	Wertpapierhandel	O
95	26	und	O
95	27	das	O
95	28	Brokergeschäft	O
95	29	,	O
95	30	das	O
95	31	Investment	B-ORG
95	32	Banking	I-ORG
95	33	,	O
95	34	die	O
95	35	internationale	O
95	36	Handels	O
95	37	-	O
95	38	und	O
95	39	Unternehmensfinanzierung	O
95	40	,	O
95	41	Leasing	O
95	42	,	O
95	43	Factoring	O
95	44	sowie	O
95	45	den	O
95	46	Vertrieb	O
95	47	bestimmter	O
95	48	Lebensversicherungsprodukte	O
95	49	über	O
95	50	Bankfilialen	O
95	51	(	O
95	52	bancassurance	O
95	53	)	O
95	54	.	O
96	1	Bei	O
96	2	Eintritt	O
96	3	eines	O
96	4	Referenzzinssatz	O
96	5	-	O
96	6	Ersetzungsereignisses	O
96	7	in	O
96	8	Bezug	O
96	9	auf	O
96	10	den	O
96	11	€STR	O
96	12	oder	O
96	13	einen	O
96	14	weiteren	O
96	15	Nachfolgesatz	O
96	16	ist	O
96	17	die	O
96	18	Emittentin	O
96	19	berechtigt	O
96	20	,	O
96	21	den	O
96	22	Referenzzinssatz	O
96	23	ab	O
96	24	dem	O
96	25	Referenzzinssatz	O
96	26	-	O
96	27	Ersetzungsereignis	O
96	28	-	O
96	29	Stichtag	O
96	30	in	O
96	31	Bezug	O
96	32	auf	O
96	33	den	O
96	34	€STR	O
96	35	oder	O
96	36	einen	O
96	37	weiteren	O
96	38	Nachfolgesatz	O
96	39	nach	O
96	40	Maßgabe	O
96	41	der	O
96	42	nachfolgenden	O
96	43	Bestimmungen	O
96	44	anzupassen	O
96	45	:	O
96	46	(	O
96	47	1	O
96	48	)	O
97	1	Die	O
97	2	Deka	O
97	3	-	O
97	4	Gruppe	O
97	5	ist	O
97	6	das	O
97	7	Wertpapierhaus	O
97	8	der	O
97	9	Sparkassen	O
97	10	.	O
98	1	November	O
98	2	2017	O
98	3	in	O
98	4	Bezug	O
98	5	auf	O
98	6	die	O
98	7	Zulassung	O
98	8	von	O
98	9	unter	O
98	10	dem	O
98	11	Emissionsprogramm	O
98	12	für	O
98	13	Inhaberschuldverschreibungen	O
98	14	II	O
98	15	begebenen	O
98	16	Schuldverschreibungen	O
98	17	.	O
99	1	(	O
99	2	8	O
99	3	)	O
100	1	Standard	B-ORG
100	2	&	I-ORG
100	3	Poor	I-ORG
100	4	’s	I-ORG
100	5	Credit	I-ORG
100	6	Market	I-ORG
100	7	Services	I-ORG
100	8	Europe	I-ORG
100	9	Ltd.	I-ORG
100	10	(	O
100	11	"	I-ORG
100	12	S&P	B-ORG
100	13	"	I-ORG
100	14	)	O
100	15	und	O
100	16	Moody	B-ORG
100	17	’s	I-ORG
100	18	Deutschland	I-ORG
100	19	GmbH	I-ORG
100	20	(	O
100	21	"	O
100	22	Moody’s	O
100	23	"	O
100	24	)	O
100	25	haben	O
100	26	ihren	O
100	27	Sitz	O
100	28	in	O
100	29	der	O
100	30	Europäischen	O
100	31	Gemeinschaft	O
100	32	und	O
100	33	sind	O
100	34	seit	O
100	35	dem	O
100	36	31	O
100	37	.	O
101	1	Overview	O
101	2	B.12	O
101	3	Selected	O
101	4	Historical	O
101	5	Key	O
101	6	Financial	O
101	7	Information	O
101	8	The	O
101	9	following	O
101	10	table	O
101	11	sets	O
101	12	out	O
101	13	in	O
101	14	summary	O
101	15	form	O
101	16	the	O
101	17	balance	O
101	18	sheet	O
101	19	of	O
101	20	MünchenerHyp	O
101	21	,	O
101	22	which	O
101	23	has	O
101	24	been	O
101	25	extracted	O
101	26	from	O
101	27	the	O
101	28	respective	O
101	29	audited	O
101	30	annual	O
101	31	financial	O
101	32	statements	O
101	33	of	O
101	34	MünchenerHyp	O
101	35	prepared	O
101	36	in	O
101	37	accordance	O
101	38	with	O
101	39	the	O
101	40	Commercial	O
101	41	Code	O
101	42	(	O
101	43	Handelsgesetzbuch	O
101	44	–	O
101	45	“	O
101	46	HGB	O
101	47	”	O
101	48	)	O
101	49	for	O
101	50	the	O
101	51	financial	O
101	52	years	O
101	53	ended	O
101	54	31	O
101	55	December	O
101	56	2015	O
101	57	and	O
101	58	2014	O
101	59	:	O
101	60	MünchenerHyp	O
101	61	Assets	O
101	62	(	O
101	63	in	O
101	64	EUR	B-MON
101	65	mln	O
101	66	)	O
101	67	31	O
101	68	Dec.2015	O
101	69	31	O
101	70	Dec.	O
102	1	Viele	O
102	2	dieser	O
102	3	regulatorischen	O
102	4	Änderungen	O
102	5	,	O
102	6	wie	O
102	7	beispielsweise	O
102	8	erhöhte	O
102	9	Kapital	O
102	10	-	O
102	11	,	O
102	12	Liquiditäts	O
102	13	-	O
102	14	und	O
102	15	Governanceanforderungen	O
102	16	gemäß	O
102	17	Basel	O
102	18	III	O
102	19	sind	O
102	20	in	O
102	21	der	O
102	22	Umsetzung	O
102	23	bzw	O
102	24	⟂	O
102	25	befinden	O
102	26	sich	O
102	27	in	O
102	28	der	O
102	29	Einphasung	O
102	30	.	O
103	1	4	O
103	2	.	O
104	1	EUR	B-MON
104	2	Forderungen	O
104	3	an	O
104	4	Kreditinstitute	O
104	5	21.396	O
104	6	23.236	O
104	7	Forderungen	O
104	8	an	O
104	9	Kunden	O
104	10	90.747	O
104	11	90.821	O
104	12	Handelsaktiva	O
104	13	32.273	O
104	14	37.954	O
104	15	24.292	O
104	16	28.003	O
104	17	Finanzanlagen	O
104	18	und	O
104	19	Anteile	O
104	20	an	O
104	21	at	O
104	22	-	O
104	23	Equity	O
104	24	bewerteten	O
104	25	Unternehmen	O
104	26	Verbindlichkeiten	O
104	27	gegenüber	O
104	28	34.106	O
104	29	39.275	O
105	1	ISIN	O
105	2	DE000DK0EQW4	O
106	1	Der	O
106	2	Anspruch	O
106	3	auf	O
106	4	Zinszahlung	O
106	5	erlischt	O
106	6	abweichend	O
106	7	davon	O
106	8	mit	O
106	9	Ablauf	O
106	10	von	O
106	11	zwei	O
106	12	Jahren	O
106	13	nach	O
106	14	dem	O
106	15	Schluss	O
106	16	des	O
106	17	Jahres	O
106	18	,	O
106	19	in	O
106	20	das	O
106	21	der	O
106	22	Zinszahltag	O
106	23	fällt	O
106	24	,	O
106	25	sofern	O
106	26	er	O
106	27	nicht	O
106	28	vor	O
106	29	Ablauf	O
106	30	der	O
106	31	zwei	O
106	32	Jahre	O
106	33	gerichtlich	O
106	34	geltend	O
106	35	gemacht	O
106	36	wird	O
106	37	.	O
107	1	§7	B-LEG
107	2	TAXATION	I-LEG
107	3	All	O
107	4	amounts	O
107	5	payable	O
107	6	in	O
107	7	respect	O
107	8	of	O
107	9	the	O
107	10	Pfandbriefe	O
107	11	shall	O
107	12	be	O
107	13	made	O
107	14	without	O
107	15	withholding	O
107	16	or	O
107	17	deduction	O
107	18	for	O
107	19	or	O
107	20	on	O
107	21	account	O
107	22	of	O
107	23	any	O
107	24	present	O
107	25	or	O
107	26	future	O
107	27	taxes	O
107	28	,	O
107	29	duties	O
107	30	,	O
107	31	assessments	O
107	32	or	O
107	33	governmental	O
107	34	charges	O
107	35	of	O
107	36	whatever	O
107	37	nature	O
107	38	(	O
107	39	together	O
107	40	,	O
107	41	the	O
107	42	"	O
107	43	Taxes	O
107	44	"	O
107	45	)	O
107	46	imposed	O
107	47	,	O
107	48	levied	O
107	49	,	O
107	50	collected	O
107	51	,	O
107	52	withheld	O
107	53	or	O
107	54	assessed	O
107	55	by	O
107	56	or	O
107	57	on	O
107	58	behalf	O
107	59	of	O
107	60	the	O
107	61	Federal	O
107	62	Republic	O
107	63	of	O
107	64	Germany	O
107	65	or	O
107	66	any	O
107	67	other	O
107	68	jurisdiction	O
107	69	in	O
107	70	which	O
107	71	the	O
107	72	Issuer	O
107	73	is	O
107	74	subject	O
107	75	to	O
107	76	Taxes	O
107	77	,	O
107	78	or	O
107	79	any	O
107	80	political	O
107	81	subdivision	O
107	82	or	O
107	83	any	O
107	84	authority	O
107	85	thereof	O
107	86	or	O
107	87	therein	O
107	88	having	O
107	89	power	O
107	90	to	O
107	91	tax	O
107	92	,	O
107	93	unless	O
107	94	,	O
107	95	in	O
107	96	each	O
107	97	case	O
107	98	,	O
107	99	such	O
107	100	withholding	O
107	101	or	O
107	102	deduction	O
107	103	is	O
107	104	required	O
107	105	by	O
107	106	law	O
107	107	.	O
108	1	Any	O
108	2	interruptions	O
108	3	in	O
108	4	,	O
108	5	failures	O
108	6	of	O
108	7	or	O
108	8	damage	O
108	9	to	O
108	10	i<UNK>n	O
108	11	das	O
108	12	IT	O
108	13	-	O
108	14	infrastructure	O
108	15	and	O
108	16	IT	O
108	17	-	O
108	18	systems	O
108	19	could	O
108	20	lead	O
108	21	to	O
108	22	delays	O
108	23	or	O
108	24	interruptions	O
108	25	in	O
108	26	the	O
108	27	business	O
108	28	processes	O
108	29	of	O
108	30	the	O
108	31	JAB	O
108	32	-	O
108	33	Group	O
108	34	.	O
109	1	Artikel	B-LEG
109	2	163	I-LEG
109	3	Aufgehobene	O
109	4	Rechtsakte	O
109	5	Geschehen	O
109	6	zu	O
109	7	Brüssel	O
109	8	an	O
109	9	dem	O
109	10	26.	O
110	1	Festzin	O
110	2	s-	O
110	3	Zinszahlungstag	O
110	4	ist	O
110	5	jeweils	O
110	6	der	O
110	7	30	O
110	8	.	O
111	1	Für	O
111	2	die	O
111	3	in	O
111	4	Artikel	B-LEG
111	5	140	I-LEG
111	6	Absatz	I-LEG
111	7	2	I-LEG
111	8	dieser	O
111	9	Richtlinie	O
111	10	genann­	O
111	11	ten	O
111	12	Zwecke	O
111	13	darf	O
111	14	eine	O
111	15	benannte	O
111	16	Behörde	O
111	17	für	O
111	18	den	O
111	19	antizyklischen	O
111	20	Kapitalpuffer	O
111	21	eine	O
111	22	höhere	O
111	23	Quote	O
111	24	als	O
111	25	2,5	B-MON
111	26	%	I-MON
111	27	des	O
111	28	nach	O
111	29	Artikel	B-LEG
111	30	92	I-LEG
111	31	Absatz	I-LEG
111	32	3	I-LEG
111	33	der	O
111	34	Verordnung	O
111	35	(	O
111	36	EU	O
111	37	)	O
111	38	Nr⟂	O
111	39	575/2013	O
111	40	berechneten	O
111	41	Ge­	O
111	42	samtrisikobetrags	O
111	43	festsetzen	O
111	44	,	O
111	45	sofern	O
111	46	dies	O
111	47	auf	O
111	48	der	O
111	49	Grundlage	O
111	50	der	O
111	51	in	O
111	52	Absatz	B-LEG
111	53	3	I-LEG
111	54	genannten	O
111	55	Aspekte	O
111	56	gerechtfertigt	O
111	57	ist	O
111	58	.	O
112	1	Punkt	O
112	2	Geforderte	O
112	3	Angaben	O
112	4	Forderungen	O
112	5	an	O
112	6	Kunden	O
112	7	93.194	O
112	8	91.109	O
112	9	Handelsaktiva	O
112	10	26.078	O
112	11	31.262	O
112	12	26.609	O
112	13	26.629	O
112	14	Finanzanlagen	O
112	15	und	O
112	16	Anteile	O
112	17	an	O
112	18	at-	O
112	19	Equity	O
112	20	bewerteten	O
112	21	Unternehmen	O
112	22	35.976	O
112	23	35.612	O
112	24	Verbindlichkeiten	O
112	25	gegenüber	O
112	26	Kreditinstituten	O
112	27	Verbindlichkeiten	O
112	28	gegenüber	O
112	29	Kunden	O
112	30	47.727	O
112	31	45.320	O
112	32	Verbriefte	O
112	33	Verbindlichkeiten	O
112	34	47.073	O
112	35	48.320	O
112	36	Handelspassiva	O
112	37	22.423	O
112	38	29.219	O
112	39	Eigenkapital	O
112	40	7.676	O
112	41	7.350	O
112	42	Bilanzsumme	O
112	43	172.256	O
112	44	179.489	O
113	1	Januar	O
113	2	2024	O
113	3	Alle	O
113	4	Zahlungen	O
113	5	auf	O
113	6	die	O
113	7	Schuldverschreibungen	O
113	8	erfolgen	O
113	9	an	O
113	10	das	O
113	11	Clearing	O
113	12	-	O
113	13	System	O
113	14	zu	O
113	15	der	O
113	16	Gutschrift	O
113	17	auf	O
113	18	die	O
113	19	Konten	O
113	20	der	O
113	21	jeweiligen	O
113	22	Kontoinhaber	O
113	23	des	O
113	24	Clearing	B-ORG
113	25	-	I-ORG
113	26	Systems	O
113	27	.	O
114	1	Diese	O
114	2	Endgültigen	O
114	3	Bedingungen	O
114	4	wurden	O
114	5	für	O
114	6	die	O
114	7	Zwecke	O
114	8	des	O
114	9	Artikels	B-LEG
114	10	5	I-LEG
114	11	Absatz	I-LEG
114	12	4	I-LEG
114	13	der	O
114	14	EU	O
114	15	-	O
114	16	Prospektrichtlinie	O
114	17	(	O
114	18	Richtlinie	O
114	19	2003/71/EG	O
114	20	)	O
114	21	,	O
114	22	in	O
114	23	ihrer	O
114	24	jeweils	O
114	25	gültigen	O
114	26	Fassung	O
114	27	,	O
114	28	„	O
114	29	Prospektrichtlinie	O
114	30	“	O
114	31	)	O
114	32	abgefasst	O
114	33	und	O
114	34	sind	O
114	35	in	O
114	36	Verbindung	O
114	37	mit	O
114	38	dem	O
114	39	Basisprospekt	O
114	40	unter	O
114	41	dem	O
114	42	Debt	O
114	43	Issuance	O
114	44	Programme	O
114	45	der	O
114	46	DekaBank	B-ORG
114	47	Deutsche	I-ORG
114	48	Girozentrale	I-ORG
114	49	von	O
114	50	dem	O
114	51	11	O
114	52	.	O
115	1	Kennzahlen	O
115	2	gemäß	O
115	3	CRR/CRD	O
115	4	IV	O
115	5	(	O
115	6	mit	O
115	7	Übergangsvorschriften	O
115	8	)	O
115	9	30.06.2017	O
115	10	31.12.2016	O
115	11	Risikogewichtete	O
115	12	Aktiva	O
115	13	(	O
115	14	in	O
115	15	Mrd.	O
115	16	EUR	B-MON
115	17	)	O
115	18	75,9	O
116	1	Es	O
116	2	wird	O
116	3	damit	O
116	4	ein	O
116	5	Mindestanteil	O
116	6	an	O
116	7	nachhaltigen	O
116	8	Investitionen	O
116	9	mit	O
116	10	einem	O
116	11	sozialen	O
116	12	Ziel	O
116	13	getätigt	O
116	14	:	O
116	15	___%	O
116	16	-	O
116	17	Es	O
116	18	werden	O
116	19	damit	O
116	20	ökologische/soziale	O
116	21	Merkmale	O
116	22	beworben	O
116	23	,	O
116	24	aber	O
116	25	keine	O
116	26	nachhaltigen	O
116	27	Investitionen	O
116	28	getätigt	O
116	29	.	O
117	1	ZUM	O
117	2	HANDEL	O
117	3	ZUZULASSENDEN	O
117	4	SCHULDVERSCHREIBUNGEN	O
117	5	C.	O
117	6	TERMS	O
117	7	AND	O
117	8	CONDITIONS	O
117	9	OF	O
117	10	THE	O
117	11	OFFER	O
117	12	C.	O
117	13	BEDINGUNGEN	O
117	14	UND	O
117	15	KONDITIONEN	O
117	16	DES	O
117	17	ANGEBOTS	O
117	18	D.	O
117	19	INFORMATION	O
117	20	ABOUT	O
117	21	DISTRIBUTION	O
117	22	AND	O
117	23	COMMISSIONS	O
117	24	/	O
117	25	EXPENSES	O
117	26	D.	O
117	27	INFORMATIONEN	O
117	28	ÜBER	O
117	29	VERTRIEB	O
117	30	UND	O
117	31	PROVISIONEN	O
117	32	/	O
117	33	KOSTEN	O
117	34	E.	O
117	35	LISTING	O
117	36	AND	O
117	37	ADMISSION	O
117	38	TO	O
117	39	TRADING	O
117	40	AND	O
117	41	DEALING	O
117	42	ARRANGEMENTS	O
117	43	E.	O
117	44	BÖRSENNOTIERUNG	O
117	45	UND	O
117	46	ZULASSUNG	O
117	47	ZUM	O
117	48	HANDEL	O
117	49	UND	O
117	50	HANDELSREGELN	O
117	51	F.	O
117	52	ADDITIONAL	O
117	53	INFORMATION	O
117	54	F.	O
117	55	ZUSÄTZLICHE	O
117	56	INFORMATIONEN	O
118	1	27	O
119	1	1	O
120	1	Dieses	O
120	2	Dokument	O
120	3	stellt	O
120	4	die	O
120	5	Endgültigen	O
120	6	Bedingungen	O
120	7	einer	O
120	8	Emission	O
120	9	von	O
120	10	Schuldverschreibungen	O
120	11	unter	O
120	12	dem	O
120	13	DZ	B-ORG
120	14	BANK	I-ORG
120	15	AG	I-ORG
120	16	Debt	I-ORG
120	17	Issuance	I-ORG
120	18	Programme	I-ORG
120	19	(	O
120	20	das	O
120	21	"	O
120	22	Programm	O
120	23	"	O
120	24	)	O
120	25	der	O
120	26	DZ	B-ORG
120	27	BANK	I-ORG
120	28	AG	I-ORG
120	29	Deutsche	I-ORG
